,,,goal,goal,goal,process,process,process,depth,depth,depth,goal_acc,goal_acc,goal_acc,process_acc,process_acc,process_acc,depth_acc,depth_acc,depth_acc
3,1.0,neg:rot:depth,1.3968747254998908,0.18982139494043446,200,-0.0006651256695403141,0.005888445864194755,200,-26.532408827260436,0.0,200,1.0,0.0,200,0.299375,0.1997641991789073,200,0.0,0.0,200
3,1.0,neg:rot:goal,-25.949645419589956,1.4961157014586315,200,-0.0027587533471171966,0.03582307668868045,200,0.00224837405414694,0.005176748923483145,200,0.0,0.0,200,0.2497916666666667,0.23968449724932955,200,0.415,0.4939584748482119,200
3,1.0,neg:rot:process,1.3968747311006653,0.18982140338478104,200,-4.793592178708064,0.9849707792531308,200,-12.604036918974224,8.332328363037076,200,1.0,0.0,200,0.024583333333333332,0.03573576565511095,200,0.05,0.21849186132974535,200
3,1.0,neg:swap:depth,1.396874726228421,0.1898213958392483,200,-0.6973843832760616,0.9565349021348101,200,-26.532408827260436,0.0,200,1.0,0.0,200,0.21229166666666668,0.17670746641014384,200,0.0,0.0,200
3,1.0,neg:swap:goal,-26.08289055504471,0.8635245139412102,200,0.00414240421660304,0.033239849866289854,200,0.0023315287690274123,0.005312416862295803,200,0.0,0.0,200,0.275625,0.24907973769745897,200,0.325,0.4695501963950961,200
3,1.0,neg:swap:process,1.39687470576462,0.18982137054415263,200,-2.986663749918999,1.3771025706231348,200,-7.728107926209178,7.0791757543129705,200,1.0,0.0,200,0.24583333333333332,0.19023113274057762,200,0.14,0.34785776565376275,200
3,1.0,pair:goal+depth,1.3968747332383282,0.18982140632088268,200,0.5368967402554888,0.27084623015064324,200,1.0986122886680805,4.1222836616936857e-13,200,1.0,0.0,200,0.6377083333333333,0.18375529615160285,200,1.0,0.0,200
3,1.0,pair:goal+process,1.3968747332383282,0.18982140632088276,200,1.083043599428985,0.18395693104047123,200,1.016978255052214,0.24072938304140526,200,1.0,0.0,200,0.895,0.07483463996650752,200,0.97,0.17101529509309657,200
3,1.0,pair:process+depth,1.3968747332350944,0.18982140631686023,200,1.1237216496844153,0.17267859715986947,200,1.0986122886681096,3.2791293775074097e-16,200,1.0,0.0,200,0.91,0.07336054771412011,200,1.0,0.0,200
3,1.0,supply:depth@0.00nats,1.3968747322125663,0.18982140479488208,200,0.18155919915171018,0.15168200078613775,200,0.18897106987101964,0.3854735664424063,200,1.0,0.0,200,0.428125,0.2436712012389499,200,0.475,0.5006277466376765,200
3,1.0,supply:depth@0.15nats,1.3968747325824744,0.18982140535349315,200,0.4526250964106855,0.2966942379407482,200,1.0507276554715885,0.2924878775946735,200,1.0,0.0,200,0.6091666666666666,0.1878107883987835,200,0.98,0.14035131799278397,200
3,1.0,supply:depth@0.35nats,1.3968747325835884,0.18982140535195086,200,0.5159108676323619,0.2648529007921671,200,1.098612167834937,7.751364978917929e-07,200,1.0,0.0,200,0.6289583333333334,0.18046897754601685,200,1.0,0.0,200
3,1.0,supply:depth@0.70nats,1.3968747325835884,0.18982140535195086,200,0.5330301902817887,0.2702295399937719,200,1.0986122886681096,1.6952848536755339e-16,200,1.0,0.0,200,0.636875,0.1821904331253146,200,1.0,0.0,200
3,1.0,supply:depth@1.00nats,1.3968747325835884,0.18982140535195083,200,0.5376831426725212,0.2695893384696023,200,1.0986122886681096,1.5896948714497203e-16,200,1.0,0.0,200,0.6391666666666667,0.18395660765745142,200,1.0,0.0,200
3,1.0,supply:goal@0.00nats,1.3968747322125663,0.1898214047948821,200,0.18155919915171018,0.15168200078613772,200,0.18897106987101953,0.3854735664424065,200,1.0,0.0,200,0.428125,0.2436712012389499,200,0.455,0.4992204979041205,200
3,1.0,supply:goal@0.15nats,1.3968747332379159,0.18982140632109495,200,0.18210811331496735,0.1520211526525553,200,0.18897107024189336,0.3854735667038452,200,1.0,0.0,200,0.4275,0.24439701204697123,200,0.44,0.49763258630718066,200
3,1.0,supply:goal@0.35nats,1.3968747332383282,0.1898214063208828,200,0.18244235313849405,0.15206562629760406,200,0.18897107024204174,0.38547356670395805,200,1.0,0.0,200,0.42833333333333334,0.24324916513164385,200,0.455,0.4992204979041207,200
3,1.0,supply:goal@0.70nats,1.3968747332383282,0.18982140632088274,200,0.18280258655080123,0.1522411389854079,200,0.1889710702420415,0.3854735667039584,200,1.0,0.0,200,0.4275,0.24310853295178642,200,0.42,0.49479704991341156,200
3,1.0,supply:goal@1.00nats,1.3968747332383282,0.18982140632088274,200,0.1832136103497176,0.15222618113894873,200,0.1889710702420416,0.38547356670395827,200,1.0,0.0,200,0.42875,0.24355132098180488,200,0.44,0.49763258630718066,200
3,1.0,supply:process@0.00nats,1.3968747322125663,0.1898214047948821,200,0.18155919915171018,0.15168200078613772,200,0.18897106987101953,0.3854735664424065,200,1.0,0.0,200,0.428125,0.2436712012389499,200,0.455,0.4992204979041205,200
3,1.0,supply:process@0.15nats,1.3968747330959248,0.1898214061150945,200,0.579492122499529,0.3603698070304618,200,0.7426644694779141,0.6123353142324086,200,1.0,0.0,200,0.685625,0.18134666216624623,200,0.855,0.35298440468347714,200
3,1.0,supply:process@0.35nats,1.3968747331435976,0.18982140618249504,200,0.8654753312580818,0.26669165319553373,200,0.9229106090675052,0.39555783937329503,200,1.0,0.0,200,0.80875,0.11479033760748422,200,0.93,0.255787285998331,200
3,1.0,supply:process@0.70nats,1.3968747332245668,0.18982140630156363,200,1.0885857064950637,0.17212793631565532,200,1.0090204512609977,0.22735604664735984,200,1.0,0.0,200,0.89125,0.06899084128277118,200,0.97,0.17101529509309657,200
3,1.0,supply:process@1.00nats,1.3968747332319473,0.18982140631194833,200,1.2372344376179534,0.13225063994381955,200,1.0291660738819866,0.22449332117651105,200,1.0,0.0,200,0.9475,0.04693271851279955,200,0.97,0.17101529509309657,200
